Unnamed: 0,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m
293,1065752,1299871,25000,25000,25000.0, 36 months,9.91,805.63,B,B1,City & County of San Francisco,9 years,RENT,61000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065752,,debt_consolidation,Titanium loan,941xx,CA,10.35,0.0,Jul-96,0.0,,,5.0,0.0,23712,49.4,10.0,f,0.0,0.0,29000.83503,29000.84,25000.0,4000.84,0.0,0.0,0.0,Jan-15,812.89,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
294,1063126,1295634,6000,6000,6000.0, 36 months,10.65,195.44,B,B2,Neil Nakai Inc.,10+ years,RENT,36000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063126,  Borrower added on 12/11/11 > personal <br>,other,personal,967xx,HI,14.43,0.0,Jan-97,1.0,29.0,,5.0,0.0,13626,48.5,9.0,f,0.0,0.0,7033.840265000001,7033.84,6000.0,1033.84,0.0,0.0,0.0,Jan-15,204.1,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
295,1065738,1299858,12000,12000,12000.0, 36 months,7.51,373.33,A,A3,Pilot Fregith Services,10+ years,MORTGAGE,68000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065738,,credit_card,Credit cards payment,940xx,CA,7.08,0.0,Jan-91,1.0,,,7.0,0.0,15433,55.6,34.0,f,0.0,0.0,12554.01,12554.01,12000.0,554.01,0.0,0.0,0.0,Oct-13,473.95,,Sep-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
296,1061467,1293268,14400,14400,14400.0, 36 months,11.71,476.3,B,B3,Louis Vuitton,1 year,RENT,80000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061467,,credit_card,Credit Card Debt Free,900xx,CA,16.35,0.0,Nov-95,1.0,,,10.0,0.0,19983,48.4,16.0,f,0.0,0.0,15543.7,15543.7,14400.0,1143.7,0.0,0.0,0.0,Oct-12,11736.19,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
297,1065721,1299839,10000,10000,10000.0, 36 months,12.42,334.16,B,B4,The University Club,10+ years,RENT,43000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065721,"  Borrower added on 12/11/11 > Monthly payments are always on time and planning to use funds efficiently to help pay off high interest of credit cards. If LendingClub works out for me, I will gladly recommend LendingClub to all my co-workers who are in the same position as I am. <br>",credit_card,Credit Card and Bill Loan,111xx,NY,11.58,0.0,Apr-00,0.0,51.0,,13.0,0.0,13034,65.5,33.0,f,0.0,0.0,12026.29966,12026.3,10000.0,2026.3,0.0,0.0,0.0,Jan-15,345.52,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
298,1065717,1299834,8000,8000,8000.0, 36 months,11.71,264.61,B,B3,Draft FCB,1 year,RENT,150000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065717,  Borrower added on 12/11/11 > Consolidation of high interest credit card rates to pay down debt faster.<br>,credit_card,Smart Budgeting,100xx,NY,2.48,1.0,Jul-96,0.0,5.0,,5.0,0.0,9722,56.2,8.0,f,0.0,0.0,9522.45744,9522.46,8000.0,1522.46,0.0,0.0,0.0,Jan-15,278.01,,Mar-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
299,1065026,1298879,8000,8000,8000.0, 36 months,16.29,282.41,D,D1,St. Rose San Martin,5 years,RENT,50000.0,Not Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065026,,credit_card,credit debt,891xx,NV,13.22,0.0,Nov-05,0.0,,,9.0,0.0,5106,72.9,12.0,f,0.0,0.0,4533.54,4533.54,2798.78,1436.44,0.0,298.32,3.09,Apr-13,287.45,,Sep-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
300,1057001,1288555,30000,30000,28673.79652, 60 months,12.42,673.72,B,B4,,3 years,RENT,70000.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1057001,"  Borrower added on 12/11/11 > I am self-employed LLC company with 3 years experience. I have new product for my business and I need starting money to make patent, manufacturing and advertising. I already have working prototype and estimated price to make my new product.<br>",small_business,Patent and manufacturing.,773xx,TX,0.94,0.0,Jul-06,0.0,,,7.0,0.0,1159,3.2,14.0,f,0.0,0.0,17179.15,14854.83,8464.18,5679.62,33.68658497,3001.66,30.0166,Oct-13,673.72,,Feb-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
301,1065513,1299629,18000,18000,18000.0, 60 months,16.77,445.13,D,D2,Old Republic Home Protection,6 years,OWN,40000.0,Not Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065513,  Borrower added on 12/11/11 > Personal Loan<br> Borrower added on 12/13/11 > Personal Loan<br>,home_improvement,Personal Loan,945xx,CA,18.42,0.0,Nov-00,3.0,,,7.0,0.0,11147,73.4,20.0,f,0.0,0.0,11229.37,11229.37,4677.94,4651.94,0.0,1899.49,18.8164,Oct-13,445.13,,Feb-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
302,1065698,1299812,13250,13250,13250.0, 36 months,11.71,438.26,B,B3,University Primary Care,2 years,OWN,35000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065698,,credit_card,Credit Card refinance,191xx,PA,22.35,0.0,Aug-04,1.0,,,16.0,0.0,10014,67.2,21.0,f,0.0,0.0,15775.487469999998,15775.49,13250.0,2525.49,0.0,0.0,0.0,Jan-15,444.97,,Oct-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
303,1065681,1299792,14000,14000,14000.0, 36 months,14.27,480.33,C,C2,Raytheon,6 years,RENT,80000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065681,  Borrower added on 12/11/11 > Debt consolidation loan.<br><br>  Borrower added on 12/14/11 > This loan will be consolidating 3 credit cards and a loan I received during my time in college and completing my certification course in Project Management. This loan will allow me to make one small monthly payment rather then several payments which are double the single loan payment. My degree and certification courses have given me the leverage to get promoted and and reach my financial goals. Making my Lending club Loan payments will not be an issue.<br>,debt_consolidation,Dept Consolidation,902xx,CA,16.21,0.0,Aug-02,0.0,,,8.0,0.0,11546,96.2,11.0,f,0.0,0.0,17282.30673,17282.31,14000.0,3282.31,0.0,0.0,0.0,Jan-15,509.76,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
304,1061788,1293410,20000,20000,19975.0, 60 months,20.3,533.23,E,E5,federal,10+ years,OWN,59000.0,Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061788,"  Borrower added on 12/13/11 > I will pay of bills.<br><br> Borrower added on 12/13/11 > I am in a very good job, i am not  n any danger in losing it. I have always try my best to pay in a timely matter.  I have paid off several  debts of early in my years.  I am a very honest and trustfully person.  You can as me any questions I will try my best to answer it in my best to my knowledge.  <br><br> Borrower added on 12/13/11 > thanks to the people who has put faith into me. you wont be sorry.<br><br> Borrower added on 12/14/11 > Thank you again in believeing in me. I promise not ro let you down. thanks again for your support.<br><br> Borrower added on 12/14/11 > thank you all for your support<br><br><br> Borrower added on 12/15/11 > thank you to all the investors. You won't be sorry.  however I need atleast 2/3 of my request amount.  Im not being unappectaned, i promise you I won't let you down<br><br> Borrower added on 12/15/11 > I got a emial stateing I had a question from a investor, But I don't see it<br><br> Borrower added on 12/15/11 > oh thank you so much, to those who just put their trust in me.  Merry Christmas.<br><br> Borrower added on 12/16/11 > i dont know if the message went tho  I want to express my feeling to all the investors  Merry Christmas and bless you all!!<br><br>  Borrower added on 12/19/11 > I recieved a email telling me I had a question form a lender.  I went online and i don&quot;t see one.<br><br> Borrower added on 12/19/11 > I want to give my blessing to all the new investors, that have faith in me.  I promise you won't be sorry.<br><br> Borrower added on 12/19/11 > nevermind, i found the questions.<br><br>  Borrower added on 12/20/11 > The amount I will receive is turely a blessing. you are all good people. thank you for making this time of yr and easier to relax and maybe not worry about the coming year.  GOD BLESS YOU ALL.<br><br>  Borrower added on 12/21/11 > it almost the end, I would like to thank all of you for the support.  I would like more, however, the amount i get for this loan, will come in handing, please consider to support me a little more. Thank you<br>",debt_consolidation,life changing,997xx,AK,20.91,0.0,Aug-00,2.0,,,16.0,0.0,32137,83.1,32.0,f,0.0,0.0,16063.42,16043.48,6317.7,7790.84,0.0,1954.88,19.5488,Mar-14,281.46,,Jul-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
305,1065484,1299597,10000,10000,10000.0, 36 months,16.29,353.01,D,D1,crown plaza manhattan,10+ years,RENT,40000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065484,"  Borrower added on 12/11/11 > would like to pay off cards .and close 3of them in for an promotion in a few weeks.would like to start fresh <br><br> Borrower added on 12/11/11 > i plan to repair somethings in the home. i like to pay all my bills on time . my monthly budget is $2,400. my job is 15 years stable and still working.<br>",credit_card,credit card payoff,104xx,NY,24.39,0.0,Aug-01,1.0,,,7.0,0.0,11665,96.4,18.0,f,0.0,0.0,12455.59,12455.59,10000.0,2455.59,0.0,0.0,0.0,Feb-14,3641.77,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
306,1061681,1293700,35000,23250,23200.0, 60 months,20.3,619.88,E,E5,Prospect Transportation Inc.,5 years,RENT,85000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061681,  Borrower added on 12/12/11 > Loan is for credit card consolidation.<br>,debt_consolidation,Credit Cards Payoff,076xx,NJ,20.16,0.0,Dec-03,0.0,,,11.0,0.0,31306,74.5,24.0,f,0.0,0.0,36085.558280000005,36007.96,23250.0,12835.56,0.0,0.0,0.0,Oct-15,8847.24,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
307,1065661,1299772,4000,4000,4000.0, 36 months,6.03,121.75,A,A1,Simple Finance Technology Corp.,1 year,RENT,55000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065661,"  Borrower added on 12/11/11 > I'm sick of shuttling my credit card debt from one low-interest rate card to the next every year. Time to get rid of it for good! Also, my former employer was kind enough to cover COBRA payments for my health insurance after I was laid off, and I owe them back payments. Since they were so kind, I'd love to be able to pay them back in full!<br> Borrower added on 12/12/11 > I should add that I am now stably employed in a job I love and at which I make a very livable salary. I'm simply getting rid of my high credit card interest rate, and paying back someone who was good to me in a time of need as quickly as possible.<br>",debt_consolidation,No more credit card!,972xx,OR,7.05,0.0,Oct-01,0.0,,,7.0,0.0,2189,43.8,18.0,f,0.0,0.0,4355.443114,4355.44,4000.0,355.44,0.0,0.0,0.0,Mar-14,1192.02,,Apr-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
308,1065663,1299774,13000,13000,13000.0, 36 months,9.91,418.93,B,B1,City of Capitola,6 years,RENT,110000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065663,,debt_consolidation,Credit Cards,951xx,CA,8.38,0.0,Jun-01,0.0,,,8.0,0.0,9599,81.3,14.0,f,0.0,0.0,14957.75365,14957.75,13000.0,1957.75,0.0,0.0,0.0,May-14,3659.9,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
309,1065480,1299593,28000,28000,28000.0, 36 months,12.69,939.26,B,B5,Prairie du Chien Memorial Hospital,5 years,RENT,100000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065480,,credit_card,Credit Card Loan,538xx,WI,12.35,0.0,Oct-00,0.0,,,7.0,0.0,5739,67.5,15.0,f,0.0,0.0,33809.04918,33809.05,28000.0,5809.05,0.0,0.0,0.0,Jan-15,953.93,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
310,1065658,1299768,10000,10000,10000.0, 36 months,13.49,339.31,C,C1,Choate Investment Advisors,3 years,RENT,62000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065658,,debt_consolidation,Get out of Debt,021xx,MA,11.52,0.0,Oct-00,0.0,,,9.0,0.0,16462,79.1,20.0,f,0.0,0.0,11250.9,11250.9,10000.0,1250.9,0.0,0.0,0.0,Jan-13,7193.77,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
311,1065447,1299549,20000,20000,20000.0, 36 months,7.9,625.81,A,A4,Southeastern Technical College,< 1 year,RENT,45000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065447,"  Borrower added on 12/12/11 > I plan to use these funds to pay off higher interest credit cards.  I always pay my bills on time.  My job is good and stable.  Since I am currently paying more per month than the required payment for this loan, I will easily be able to have this debt paid off.<br><br>",debt_consolidation,Debt Consolidation Loan,304xx,GA,9.25,0.0,Nov-81,1.0,,,8.0,0.0,14386,74.9,10.0,f,0.0,0.0,22527.93726,22527.94,20000.0,2527.94,0.0,0.0,0.0,Jan-15,631.87,,Oct-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
312,1065470,1299579,18000,18000,17950.0, 36 months,9.91,580.05,B,B1,AH Interiors Inc.,5 years,RENT,110000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065470,  Borrower added on 12/13/11 > Smart way on saving interest and increasing monthly cash flow. Lower payments - lower interest - great idea. I will sign up as an investor as well. <br><br> Borrower added on 12/13/11 > I'm in a great position with a strong company for almost 5 years now. I pay all my bills on time and this will free up additional cash monthly to save and reinvest vs. payment credit card interest.<br>,debt_consolidation,Pay credit cards 2011,331xx,FL,10.0,0.0,Jan-00,1.0,,,8.0,0.0,12371,62.5,22.0,f,0.0,0.0,19205.83,19152.49,18000.0,1205.83,0.0,0.0,0.0,Oct-12,14579.33,,Aug-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
313,1065467,1299576,9000,9000,9000.0, 60 months,19.91,238.0,E,E4,Responsive Learning Technologies,3 years,RENT,60000.0,Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065467,,credit_card,Cards,950xx,CA,22.56,0.0,Dec-97,1.0,,,17.0,0.0,21321,91.1,30.0,f,0.0,0.0,5227.64,5227.64,2327.73,2899.91,0.0,0.0,0.0,Oct-13,238.0,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
314,1065649,1299755,25000,25000,24975.0, 60 months,18.64,643.58,E,E1,KINGS COUNTY DISTRICT ATTORNEY'S OFFICE,10+ years,RENT,61500.0,Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065649,"  Borrower added on 12/13/11 > I plan to pay off my credit cards.  I have 13 years on the job with a secure career.  <br><br>  Borrower added on 12/19/11 > Sending the minimum payments will take me, ranging from the lowest balance to the highest balance, approx. 10 to 26 years.  With Lending Club, 5 years is motivational and a BIG difference.<br>",debt_consolidation,CLEAR UP,112xx,NY,12.6,1.0,Apr-00,0.0,22.0,,11.0,0.0,24278,60.8,25.0,f,0.0,0.0,25775.38,25749.68,13993.4,11732.12,32.18,17.68,3.1824,Apr-15,643.58,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
315,1065430,1299526,10000,10000,10000.0, 36 months,11.71,330.76,B,B3,Americare,3 years,RENT,33000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065430,  Borrower added on 12/11/11 > Help my mother to finish her house<br><br> Borrower added on 12/11/11 > Renovation of my apartment<br>,other,Personal loan,113xx,NY,8.69,0.0,Apr-00,0.0,,,6.0,0.0,6621,88.3,9.0,f,0.0,0.0,11838.8778,11838.88,10000.0,1838.88,0.0,0.0,0.0,Jul-14,2258.8,,Jul-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
316,1059462,1291082,4200,4200,4200.0, 36 months,6.03,127.83,A,A1,Fisher Scientific,3 years,RENT,61000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1059462,,credit_card,Trip Loan,070xx,NJ,8.92,0.0,Oct-03,0.0,,,7.0,0.0,4228,12.9,16.0,f,0.0,0.0,4601.62011,4601.62,4200.0,401.62,0.0,0.0,0.0,Dec-14,129.65,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
317,1064102,1296692,20000,20000,19975.0, 60 months,15.27,478.64,C,C4,Level 3 Communications,10+ years,OWN,78216.0,Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064102,,debt_consolidation,Debt Consolidation,956xx,CA,10.79,0.0,Jul-95,1.0,,,8.0,0.0,25161,80.3,21.0,f,0.0,0.0,5797.78,5790.61,2367.51,2405.39,0.0,1024.88,9.89,Oct-12,478.64,,Mar-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
318,1062399,1294261,18000,18000,17975.0, 60 months,17.27,449.97,D,D3,NEXCOM,1 year,MORTGAGE,62000.0,Verified,Dec-11,Default,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1062399,,debt_consolidation,outofdebt,234xx,VA,7.82,0.0,Aug-88,2.0,61.0,,8.0,0.0,11273,86.7,30.0,f,6405.39,6396.45,19767.48,19740.11,11594.61,8172.87,0.0,0.0,0.0,Aug-15,449.97,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
319,1065572,1299469,24000,24000,24000.0, 36 months,16.29,847.21,D,D1,Nutrasweet,2 years,RENT,50964.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065572,,debt_consolidation,Consolidate,308xx,GA,8.83,1.0,Sep-03,1.0,13.0,,7.0,0.0,16318,69.4,13.0,f,0.0,0.0,30497.29156,30497.29,24000.0,6497.29,0.0,0.0,0.0,Jan-15,853.26,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
320,1065567,1299463,4475,4475,4475.0, 36 months,15.27,155.72,C,C4,Qualtek Manufacturing,3 years,RENT,43680.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065567,  Borrower added on 12/11/11 > I am very responsible. I want this loan to pay off credit card debt.<br><br> Borrower added on 12/11/11 > I have a very good job and I am a person who always pays on time.<br>,credit_card,Credit Card REFI,809xx,CO,18.79,0.0,Dec-00,2.0,,,17.0,0.0,4489,33.5,29.0,f,0.0,0.0,5601.556133,5601.56,4475.0,1126.56,0.0,0.0,0.0,Jan-15,168.52,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
321,1065342,1299434,20000,20000,19950.0, 60 months,14.65,472.14,C,C3,Micro/Sys,2 years,MORTGAGE,56000.0,Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065342,  Borrower added on 12/13/11 > Credit cards debt consolidations<br>,credit_card,Pay off high interest credit cards,913xx,CA,12.15,0.0,Jul-93,1.0,,,9.0,0.0,19348,59.9,15.0,f,5241.44,5228.34,22660.12,22603.47,14758.56,7901.56,0.0,0.0,0.0,Dec-15,472.14,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
322,1065355,1299450,12000,12000,12000.0, 36 months,12.42,400.99,B,B4,Newark Public Schools,5 years,RENT,50700.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065355,,credit_card,payoff,071xx,NJ,22.49,0.0,Sep-03,0.0,,,12.0,0.0,18682,80.8,18.0,f,0.0,0.0,14431.5364,14431.54,12000.0,2431.54,0.0,0.0,0.0,Jan-15,414.83,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
323,1058717,1290516,18000,18000,18000.0, 60 months,17.58,452.98,D,D4,,,MORTGAGE,60000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1058717,  Borrower added on 12/12/11 > I plan to pay off credit cards and a finance company loan.<br>,debt_consolidation,consolidation,363xx,AL,21.96,0.0,Mar-03,1.0,75.0,,11.0,0.0,5945,83.7,28.0,f,0.0,0.0,26369.52552,26369.53,18000.0,8369.53,0.0,0.0,0.0,Sep-15,6909.59,,Sep-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
324,1065348,1299443,5000,5000,5000.0, 36 months,12.42,167.08,B,B4,The Newell Group,2 years,RENT,30000.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065348,,debt_consolidation,Debt Consolidation - Dec 2011,296xx,SC,23.84,0.0,Jun-01,2.0,,,8.0,0.0,7980,89.7,40.0,f,0.0,0.0,833.7,833.7,587.51,246.19,0.0,0.0,0.0,Jun-12,167.08,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
325,890389,1107021,3000,3000,3000.0, 36 months,6.03,91.31,A,A1,Virginia Tech,5 years,RENT,50000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=890389,"  Borrower added on 12/11/11 > Currently, I do not pay interest on my CC debt, and I am on track on paying it down before the promotional rates expire. However, I have had various expenses lately (holiday obligations, minor travel, renewal of professional subscriptions, some small ticket purchases, etc. ) that I just do not want to add them on a CC  and have to pay the higher interest (vs. Lending Club) on them. Furthermore, I always wanted to try Lending Club and diversify the type accounts on my credit report. I will probably pay the loan sooner than 36 months.<br>",other,"Avoid CCs,Various Seasonal and Other Exp",240xx,VA,5.5,0.0,Dec-03,0.0,,,7.0,0.0,9616,29.4,15.0,f,0.0,0.0,3207.71,3207.71,3000.0,207.71,0.0,0.0,0.0,Oct-13,573.77,,Aug-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
326,1065142,1299224,25000,25000,24975.0, 60 months,19.03,648.93,E,E2,Aspens Water and Sewer District,10+ years,RENT,75000.0,Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065142,,debt_consolidation,debt consolidation,830xx,WY,19.63,0.0,Jan-92,2.0,,,9.0,0.0,24150,91.5,13.0,f,7061.64,7054.49,31102.15,31071.23,17938.36,13163.79,0.0,0.0,0.0,Dec-15,648.93,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
327,1065320,1299408,18000,18000,18000.0, 60 months,19.03,467.23,E,E2,institute for family health,3 years,RENT,90000.0,Source Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065320,,credit_card,loan 1,113xx,NY,11.32,0.0,Aug-05,1.0,,,10.0,0.0,13371,85.2,16.0,f,5085.55,5085.55,22392.2,22392.2,12914.45,9477.75,0.0,0.0,0.0,Dec-15,467.23,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
328,1065304,1299388,12000,12000,12000.0, 36 months,9.91,386.7,B,B1,Shaws,10+ years,RENT,55000.0,Not Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065304,  Borrower added on 12/11/11 > This loan is to pay off automobile and credit cards<br>,debt_consolidation,Zero Balance Project,028xx,RI,13.0,0.0,Mar-98,0.0,,,10.0,0.0,11774,75.5,17.0,f,0.0,0.0,5851.68,5851.68,4244.34,1162.46,0.0,444.88,4.55,Mar-13,386.7,,Jul-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
